id,Exited
17456,0.0
17457,0.0
17458,0.0
17459,0.0
17460,0.0
17461,0.0
17462,0.0
17463,0.19270490215123198
17464,0.0
17465,0.0
17466,0.9413693670673672
17467,0.6163520256950523
17468,0.0
17469,0.5623205006296041
17470,0.0
17471,0.0
17472,0.16082544302041862
17473,0.0
17474,0.0
17475,0.0
17476,0.0
17477,0.0
17478,0.34915526145913073
17479,0.2366843163403474
17480,0.0
17481,0.0
17482,0.0
17483,0.0
17484,0.0
17485,0.0
17486,0.2997285026653133
17487,0.0
17488,0.0
17489,0.21667868702446444
17490,0.478580129401173
17491,0.04495650034927763
17492,0.0
17493,0.04463123587600702
17494,0.14141862266692498
17495,0.0
17496,0.5306914466272428
17497,0.0
17498,0.0
17499,0.11675999046589138
17500,0.09452465204152369
17501,0.06544198813071135
17502,0.6720911072078756
17503,0.0
17504,0.7362558013442814
17505,0.0
17506,0.0846683012032705
17507,0.0
17508,0.0
17509,0.0
17510,0.11950271582033202
17511,0.0
17512,0.6482522238846227
17513,0.0828718492193938
17514,0.08403906253777851
17515,0.21070028754746556
17516,0.07222869739349332
17517,0.0
17518,0.05036225183511517
17519,0.04537685860109069
17520,0.21754465356321043
17521,0.0
17522,0.20219430839412766
17523,0.0
17524,0.07038040086853033
17525,0.0
17526,0.0
17527,0.02009884728416637
17528,0.7436264808763255
17529,0.31499885455712123
17530,0.16936136064727902
17531,0.0
17532,0.0
17533,0.5074218003760486
17534,0.7192043680014659
17535,0.0
17536,0.9626728692150385
17537,0.0
17538,0.08359172601725588
17539,0.0
17540,0.0
17541,0.0
17542,0.4354967611106321
17543,0.0
17544,0.8110624858959518
17545,0.0
17546,0.0
17547,0.03581674314854729
17548,0.5551142861495708
17549,0.0
17550,0.0
17551,0.0
17552,0.0
17553,0.8810638355149294
17554,0.0
17555,0.6246607061759621
17556,0.2968940680443272
17557,0.0
17558,0.0
17559,0.12332862590905505
17560,0.0
17561,0.0
17562,0.0
17563,0.0
17564,0.0
17565,0.23207484079536234
17566,0.0
17567,0.129835075240948
17568,0.30107175145542586
17569,0.28682717419038606
17570,0.07517841612729505
17571,0.06161239741575979
17572,0.0
17573,0.0508198419951426
17574,0.5548025681694062
17575,0.0
17576,0.0
17577,0.0
17578,0.0
17579,0.21418434271832362
17580,0.029737494833175417
17581,0.25626510014856224
17582,0.0
17583,0.030960151591642452
17584,0.615986016225518
17585,0.32067053985901733
17586,0.42690158024310443
17587,0.7951879577453815
17588,0.84929764786485
17589,0.0
17590,0.22626209110044287
17591,0.0
17592,0.25807891468086464
17593,0.0981847949833655
17594,0.0
17595,0.0
17596,0.0
17597,0.0
17598,0.0
17599,0.0
17600,0.0
17601,0.6047739364217818
17602,0.0
17603,0.0
17604,0.24394671392894215
17605,0.0
17606,0.0
17607,0.0
17608,0.0
17609,0.050181834786536546
17610,0.0
17611,0.7685004417592926
17612,0.0
17613,0.07454958171042583
17614,0.03992924606234287
17615,0.0
17616,0.0
17617,0.5465854965821355
17618,0.02562876765326394
17619,0.0739002137812124
17620,0.030820833859800917
17621,0.716676242169645
17622,0.035848163951831866
17623,0.0
17624,0.0
17625,0.42681657823856045
17626,0.45479623040210265
17627,0.040203958333825514
17628,0.8943754499988954
17629,0.0
17630,0.05596171396645513
17631,0.0
17632,0.0
17633,0.12467743091595973
17634,0.4627212475194626
17635,0.0940751696865411
17636,0.1639347748488053
17637,0.042903635501172994
17638,0.07487736266298649
17639,0.0
17640,0.9516012590997672
17641,0.10744465904207463
17642,0.0
17643,0.033596145086040315
17644,0.0
17645,0.0
17646,0.0
17647,0.0
17648,0.0
17649,0.0
17650,0.0
17651,0.0
17652,0.5765591471401071
17653,0.07246867494676476
17654,0.39310363825404404
17655,0.8202168293640909
17656,0.5921808071393042
17657,0.221120413028991
17658,0.8965086804278344
17659,0.33301352697017755
17660,0.0
17661,0.7447727151217144
17662,0.22660128205358393
17663,0.0319854244115361
17664,0.0
17665,0.0
17666,0.13699991112147203
17667,0.0
17668,0.07449338807176908
17669,0.0
17670,0.07419890163165133
17671,0.31978734927147384
17672,0.0
17673,0.0334258124597176
17674,0.19117718984929316
17675,0.0
17676,0.0
17677,0.05419796990404763
17678,0.0
17679,0.9670236613635035
17680,0.047670067074873576
17681,0.028311893865717357
17682,0.027721124181336182
17683,0.6673357784570944
17684,0.053159090917443266
17685,0.0
17686,0.2302517335364923
17687,0.4079980476028843
17688,0.0
17689,0.0
17690,0.22120988265839836
17691,0.3936849557985569
17692,0.35818430876045104
17693,0.3159326021222792
17694,0.0
17695,0.08985095525466576
17696,0.04288955647840321
17697,0.03221612135245117
17698,0.03995174006861385
17699,0.0
17700,0.308427280361998
17701,0.0
17702,0.0
17703,0.22663812318166762
17704,0.0
17705,0.0
17706,0.7461392850884166
17707,0.04765546538441117
17708,0.0336460040423765
17709,0.0
17710,0.0
17711,0.0
17712,0.0
17713,0.4540227522289519
17714,0.0
17715,0.26841535087664986
17716,0.0
17717,0.0
17718,1.0
17719,0.22212644486392133
17720,0.11231590961190613
17721,0.2199539685749742
17722,0.0
17723,0.07766217821599089
17724,0.0
17725,0.0
17726,0.0
17727,0.12107883073858475
17728,0.0
17729,0.036986849450571645
17730,0.0
17731,0.7150567293162099
17732,0.0
17733,0.10012335767388146
17734,0.4449406189055518
17735,0.30387037792938154
17736,0.0
17737,0.10866068975269935
17738,0.38109157098638036
17739,0.05779970961555792
17740,0.2638069844458332
17741,0.0
17742,0.0
17743,0.454062387618055
17744,0.0897151808316444
17745,0.5534884707382077
17746,0.217963408635787
17747,0.0
17748,0.16681440326854893
17749,0.0
17750,0.2422292943236251
17751,0.0
17752,0.03887585602244965
17753,0.07510699308844662
17754,0.0
17755,0.0
17756,0.5064360679967498
17757,0.0
17758,0.3618982600783773
17759,0.0
17760,0.7116609071567828
17761,0.0
17762,0.8226337771338617
17763,0.0
17764,0.0
17765,0.0
17766,0.31082093975130887
17767,0.44565239966003956
17768,0.0
17769,0.0
17770,0.0
17771,0.0
17772,0.0
17773,0.0
17774,0.1936491347513868
17775,0.0
17776,0.0
17777,0.03392310889099517
17778,0.6684408592934532
17779,0.10082222753360787
17780,1.0
17781,0.09563407857918585
17782,0.6175114066807325
17783,0.9640228110322399
17784,0.10042566543075675
17785,0.022868339256819574
17786,0.10739909989196761
17787,0.1273150049972812
17788,0.0
17789,0.0
17790,0.19318127196076038
17791,0.3444250215655559
17792,0.0
17793,0.07934711833805498
17794,0.18346127736497642
17795,0.966054299681751
17796,0.513829399835214
17797,0.7158768373859133
17798,0.33208487859665237
17799,0.3739344591455411
17800,0.0
17801,0.6006929562204647
17802,0.16137329217025992
17803,0.0
17804,0.0
17805,0.2773144432433556
17806,0.3934241260411207
17807,0.04416471278704071
17808,0.06370120986025168
17809,0.0
17810,0.3522347416266459
17811,1.0
17812,0.0
17813,0.1400741220218582
17814,0.0
17815,0.0
17816,0.14600689157286242
17817,0.12977098261591014
17818,0.0
17819,0.0
17820,0.28452435744749743
17821,0.05390553905426205
17822,0.8807079175214299
17823,0.2037814415440572
17824,0.0
17825,0.9185625728953178
17826,0.4597765903900239
17827,0.0
17828,0.0
17829,0.0
17830,0.0
17831,0.0
17832,0.0
17833,0.06280976345041492
17834,0.0
17835,0.11057115369089206
17836,0.0
17837,0.0
17838,0.2351965404485182
17839,0.0
17840,0.0
17841,0.4973497162233537
17842,0.27356001678840536
17843,0.7171404651101424
17844,0.05903279937722403
17845,0.3073633505916857
17846,0.0
17847,0.0
17848,0.14327648962205136
17849,0.0
17850,0.0
17851,0.16491858616023794
17852,0.0
17853,0.0
17854,0.05654647600719344
17855,0.2591800528299206
17856,0.16446558027895905
17857,0.12472562918129493
17858,0.3603709417429402
17859,0.2526600077530113
17860,0.0
17861,0.0
17862,0.40334264380007245
17863,0.0
17864,0.03154339791538516
17865,0.20124690387790098
17866,0.0
17867,0.09390188043944928
17868,0.10084331742946008
17869,0.0
17870,0.018512698146797613
17871,0.0
17872,0.6831239456230899
17873,0.0460738384970489
17874,0.0
17875,0.09883444982861708
17876,0.5315943503812247
17877,0.0
17878,0.24807645279495158
17879,0.13829672965926196
17880,0.41568222114484304
17881,0.0
17882,0.33266946604023095
17883,0.0
17884,0.0
17885,0.4921728732550446
17886,0.3766487678504431
17887,0.10580214620525949
17888,0.06947494471358096
17889,0.23098605211890344
17890,0.0
17891,0.2822627927908546
17892,0.06120660612280035
17893,0.0
17894,0.4513847510562413
17895,0.03430057714736214
17896,0.0
17897,0.0
17898,0.2712271572037219
17899,0.0
17900,0.1949985662887449
17901,0.0
17902,0.05343724245673032
17903,0.35436672579780076
17904,0.0
17905,0.22476525720235205
17906,0.5327535678103492
17907,0.10692938487190921
17908,0.0
17909,0.3626155550366357
17910,0.0
17911,0.08495911448807454
17912,0.6408932384999718
17913,0.39602969961333845
17914,0.5616815870082227
17915,0.0
17916,0.4362820537209782
17917,0.3618952206355516
17918,0.0
17919,0.0
17920,0.0
17921,0.032233899302815075
17922,0.740615487020641
17923,0.0
17924,0.5789635246076804
17925,0.20039834646550925
17926,0.06631494405215975
17927,0.4381175844315081
17928,0.08899569224837227
17929,0.0
17930,0.675664723198192
17931,0.3762274868721402
17932,0.2536085512523242
17933,0.0
17934,0.03463354335480799
17935,0.0
17936,0.20908138278747718
17937,0.0
17938,0.11609054894306077
17939,0.672839847379277
17940,0.0
17941,0.09230853703223735
17942,0.0
17943,0.08089690426877055
17944,0.4550432666981547
17945,0.0
17946,0.0
17947,0.0
17948,0.0
17949,0.5718288182877179
17950,0.466173061879674
17951,0.1948245978146152
17952,0.492333587906701
17953,0.0868397958753215
17954,0.034725345487681025
17955,0.0
17956,0.0
17957,0.0
17958,0.0
17959,0.5936389644021243
17960,0.5939477251051726
17961,0.8833480634919245
17962,0.0
17963,0.037337065487358864
17964,0.26869859384384015
17965,0.10392144168904276
17966,0.33634082430766504
17967,0.5213674726697494
17968,0.0
17969,0.11908807602089747
17970,0.07572196790151688
17971,0.04902931785870463
17972,0.0
17973,0.65927697916614
17974,0.1020264984305837
17975,0.8857117390996783
17976,0.0
17977,0.04093828630864955
17978,0.4343944293643699
17979,0.23902028773934098
17980,0.0
17981,0.0
17982,0.0
17983,0.0
17984,0.7226164354813642
17985,0.0
17986,0.038131107788012486
17987,0.4235375455018933
17988,0.26000259032265316
17989,0.2686109042762451
17990,0.0
17991,0.14422354308143365
17992,0.8868583749514507
17993,0.03649446739282044
17994,0.0
17995,0.32962735309176533
17996,0.4004050714736406
17997,0.0
17998,0.21494578682558352
17999,0.27267802329984603
18000,0.12682301296462262
18001,0.0
18002,0.806283329681767
18003,0.0
18004,0.07435869120677076
18005,0.783086270459503
18006,0.844055818470103
18007,0.0
18008,0.0
18009,0.4497356154925159
18010,0.2805790183995748
18011,0.0
18012,0.83605104665671
18013,0.8557507528498085
18014,0.0
18015,0.06609905817480076
18016,0.0
18017,0.0
18018,0.3369853793338077
18019,0.04001632318791994
18020,0.0
18021,0.5303317951068476
18022,0.2058541158530756
18023,0.3363293980619046
18024,0.092082027082662
18025,0.0
18026,0.12183433599908362
18027,0.025518658283657687
18028,0.02627043349552728
18029,0.0
18030,0.2471048376592346
18031,0.0
18032,0.0
18033,0.040902506026014515
18034,0.0
18035,0.04964983147156812
18036,0.038723420100143825
18037,0.15740186437252324
18038,0.0
18039,0.5971800279681487
18040,0.0
18041,0.3280817191917739
18042,0.62608966406402
18043,0.0
18044,0.0
18045,0.0
18046,0.7051643744038045
18047,0.3596825339709608
18048,0.0
18049,0.5998945017876758
18050,0.11625842776542408
18051,0.0
18052,0.7127145703364168
18053,0.41757586710271427
18054,0.0
18055,0.2352865507396108
18056,0.0
18057,0.46368494217127193
18058,0.06329686519362777
18059,0.0
18060,0.06415096037539242
18061,0.0
18062,0.0
18063,0.0
18064,0.0
18065,0.05242412471479458
18066,0.0
18067,0.5820794726351927
18068,0.3359759152477896
18069,0.18319789965294916
18070,1.0
18071,0.0
18072,0.733178506377478
18073,0.05625414494779441
18074,0.2831433323118414
18075,0.0
18076,0.305739405788392
18077,0.0
18078,0.15891164165639873
18079,0.4062979189092409
18080,0.036593554675811005
18081,0.06710017445000867
18082,0.0
18083,0.6919866973754489
18084,0.26764203779156304
18085,0.0
18086,0.4169573252241695
18087,0.7683541689753126
18088,0.2184566527522595
18089,0.24051168420524935
18090,0.0
18091,0.31917603820791113
18092,0.6559017835330334
18093,0.5226598005625556
18094,0.1414402225736474
18095,0.6185449134269161
18096,0.09275061575695176
18097,0.06550611717217356
18098,0.158964893782903
18099,0.0
18100,0.0
18101,0.0
18102,0.7594784737102589
18103,0.03347343459774794
18104,0.09773649777804787
18105,0.0
18106,0.0
18107,0.580972793331762
18108,0.0
18109,0.8773411761772095
18110,0.0
18111,0.058064521567809106
18112,0.09051738276479927
18113,0.020310400536492332
18114,0.21962379885832473
18115,0.0
18116,0.0
18117,0.0
18118,0.0
18119,0.0
18120,0.21152966954713007
18121,0.04628325219656682
18122,0.0
18123,0.0
18124,0.1485472086815766
18125,0.0
18126,0.0
18127,0.0
18128,0.0
18129,0.9119171456086196
18130,0.1079145754836077
18131,0.0
18132,0.0
18133,0.0
18134,0.3523849497462037
18135,0.0
18136,0.0
18137,0.40371173984230435
18138,0.3094855402358987
18139,0.0
18140,0.16651844296595153
18141,0.0
18142,0.5146780458724779
18143,0.27712534690489976
18144,0.20558120142045563
18145,0.03193556573099954
18146,0.032147387982553524
18147,0.03204829525457651
18148,0.0532726022106822
18149,0.0
18150,0.8360981882702966
18151,0.0
18152,0.08913491340875747
18153,0.0
18154,0.2687351415760308
18155,0.13710385045705453
18156,0.0
18157,0.0
18158,0.18648356240384076
18159,0.0
18160,0.0
18161,0.9748243217091768
18162,0.05291966913413065
18163,0.5006362121638346
18164,0.0
18165,0.27913308217259797
18166,0.0
18167,0.14331255926361838
18168,0.0
18169,0.0
18170,0.0
18171,0.8119299909225042
18172,0.04039814166313692
18173,0.27612016456989535
18174,0.9878402526712898
18175,0.030333928960246895
18176,0.2343827834782588
18177,0.0
18178,0.0
18179,0.0
18180,0.0
18181,0.27230241721016196
18182,0.0
18183,0.0
18184,0.19771716235829379
18185,0.0
18186,0.26101674640676786
18187,0.6033333388441526
18188,0.4033744703287303
18189,0.2016241674995285
18190,0.16484210281811995
18191,0.1752834788261211
18192,0.0
18193,0.0
18194,0.0791426808330944
18195,0.0
18196,0.0
18197,0.6627644629909895
18198,0.3591331391128936
18199,0.2309398937321997
18200,0.2665379520899731
18201,0.0
18202,0.07203695922659466
18203,0.0
18204,0.0
18205,0.024889686147443905
18206,0.19145405694464904
18207,0.5496934563139402
18208,0.0
18209,0.12614086363223254
18210,0.22628082981784337
18211,0.07741218218418446
18212,0.0
18213,0.0
18214,0.9577138164795943
18215,0.36008707430911446
18216,0.39183058116910163
18217,0.0
18218,0.0
18219,0.031196196394371694
18220,0.0
18221,0.0
18222,0.08906334370195731
18223,0.0
18224,0.0
18225,0.0
18226,0.0
18227,0.6354340396530257
18228,0.7731181293863104
18229,0.027792415592380933
18230,0.042607528368745186
18231,0.0
18232,0.0
18233,0.0
18234,0.13329301458621126
18235,0.0
18236,0.2940270685143651
18237,0.0
18238,0.7789585037269131
18239,0.0
18240,0.0
18241,0.4319787754743542
18242,0.0
18243,0.48518462218416614
18244,0.051429825848665824
18245,0.0
18246,0.0
18247,0.0
18248,0.0
18249,0.0
18250,0.3456277627324679
18251,0.0
18252,0.1169116789527915
18253,0.6561572660677751
18254,0.0
18255,0.12973746460340468
18256,0.0
18257,0.0
18258,0.0
18259,0.07222632028777147
18260,0.03946852161893393
18261,0.49972333933954394
18262,0.0
18263,0.12963198450231034
18264,0.0
18265,0.904036283450034
18266,0.5618014889173919
18267,0.22987858555307283
18268,0.0
18269,0.5947375703199628
18270,0.6491882239372587
18271,0.36980512947456096
18272,0.0
18273,0.2392699942893681
18274,0.0
18275,0.6754895539815408
18276,0.14804985376650617
18277,0.39685738738098153
18278,0.0
18279,0.5178366595766141
18280,0.0
18281,0.0
18282,0.0
18283,0.148522212865778
18284,0.07886398838374538
18285,0.7345047842993017
18286,0.8430228534918923
18287,0.07033449071092678
18288,0.30368064456041216
18289,0.7115326466647481
18290,0.2738367095063675
18291,0.0
18292,0.0
18293,0.9722371007298972
18294,0.03382453809782802
18295,0.038163640925961126
18296,0.0
18297,0.0
18298,0.08785707263099403
18299,0.07448555805550626
18300,0.0
18301,0.28214903936781766
18302,0.0
18303,0.0
18304,0.24522902171591066
18305,0.39366270712405654
18306,0.5606497871483573
18307,0.3514598941121197
18308,0.8946401765415186
18309,0.05555738617821844
18310,0.1418614565501815
18311,0.042082837520222
18312,0.26276015255112256
18313,0.0
18314,0.19038880986186082
18315,0.3907510578313935
18316,0.05731959112330901
18317,0.10183733788822599
18318,0.0
18319,0.7092402206238425
18320,0.2514224215982374
18321,0.04678871189982945
18322,0.0
18323,0.4303900265256549
18324,0.030481645768764182
18325,0.2669829884327523
18326,0.049141727477123955
18327,0.0
18328,0.41458166531127827
18329,0.02929408421165801
18330,0.12068687205507585
18331,0.5273181504415202
18332,0.5444735272119492
18333,0.0
18334,0.3554161936246258
18335,0.0
18336,0.0
18337,0.07771906971148147
18338,0.0434538734593381
18339,0.0
18340,0.07447917091693834
18341,0.058483146120759916
18342,0.2796030611157533
18343,0.0
18344,0.3655412301423999
18345,0.0
18346,0.0
18347,0.0
18348,0.3205811376357959
18349,0.0
18350,0.09695215618863488
18351,0.04699969176131252
18352,0.03666561577635122
18353,0.0
18354,0.1055269482800361
18355,0.34483109648694865
18356,0.0882252225180651
18357,0.0
18358,0.0
18359,0.7421628979517297
18360,0.0
18361,0.0
18362,0.026345090218293232
18363,0.02883510342094692
18364,0.35703429884436455
18365,0.2102556121497727
18366,0.18934696796889755
18367,0.23098114347130297
18368,0.06883351342073862
18369,0.0
18370,0.6840126710302178
18371,0.395296682616063
18372,0.0
18373,0.03742592047694285
18374,0.15228297182624564
18375,0.9026397647065816
18376,0.0
18377,0.1513492827477308
18378,0.19263415138837886
18379,0.26412937869061404
18380,0.8819467735918032
18381,0.4406056395851982
18382,0.44697284468936394
18383,0.3808466024181184
18384,0.5833284294683994
18385,0.18288840179568966
18386,0.0
18387,0.35220192157466496
18388,0.367212906855533
18389,0.0
18390,0.17718476194108734
18391,0.8283842301398595
18392,0.0480848251583815
18393,0.0
18394,0.09912779896515533
18395,0.3197077954981985
18396,0.9388696087918794
18397,0.672012954143199
18398,0.735575571326864
18399,0.0
18400,0.961466363308728
18401,0.0
18402,0.04465917358276972
18403,0.0
18404,0.3804798756527008
18405,0.24213150616686813
18406,0.12388778980653321
18407,0.0
18408,0.21761123568591134
18409,0.022593033028657245
18410,0.049562549231620436
18411,0.1829715844202613
18412,0.0
18413,0.0
18414,0.029504396589048746
18415,0.0
18416,0.07883703324813614
18417,0.4603148562627172
18418,0.0
18419,0.6018238622889017
18420,0.9126527863525471
18421,0.04708676830919829
18422,0.0
18423,0.0
18424,0.9400276910661398
18425,0.0
18426,0.0
18427,0.1624579552921797
18428,0.0
18429,0.053092803019632435
18430,0.6815948750993378
18431,0.6062282512737375
18432,0.592079369568862
18433,0.039888179349100966
18434,0.0676323105101614
18435,0.0
18436,0.9524148479332072
18437,0.0
18438,0.6143470983976477
18439,0.2025651575823915
18440,0.0
18441,0.0
18442,0.23823675727009389
18443,0.0
18444,0.03238192356324654
18445,0.6211110939159582
18446,0.18432990010196115
18447,0.620357554042644
18448,0.07459178281967152
18449,0.0
18450,0.4065286346748941
18451,0.455038937605663
18452,0.03453477281394794
18453,0.9150576411975567
18454,0.0
18455,0.5783010143456403
18456,0.0
18457,0.22659115469264637
18458,0.0
18459,0.2579610789033463
18460,0.0
18461,0.5536589001737371
18462,0.0
18463,0.0
18464,0.6080223549915322
18465,0.0
18466,0.0
18467,0.0
18468,0.59578103910139
18469,0.254444345593805
18470,0.0
18471,0.0
18472,0.0
18473,0.022109135452288518
18474,0.08622400871191145
18475,0.0
18476,0.7446732933021655
18477,0.0
18478,0.0
18479,0.8055265849737182
18480,0.0
18481,0.0
18482,0.0
18483,0.03428063928092337
18484,0.16003407741512282
18485,0.08631554932559944
18486,0.2240076348063784
18487,0.0
18488,0.0
18489,0.3479540667090043
18490,0.029805555003961454
18491,0.054314406703750595
18492,0.0
18493,0.035524180266203194
18494,0.760278132720647
18495,0.0
18496,0.0
18497,0.09110186585420403
18498,0.17114858238943437
18499,0.0
18500,0.028513170000999424
18501,0.10943933944120263
18502,0.0
18503,0.5010135038892637
18504,0.15610656101092943
18505,0.0
18506,0.0575910739861516
18507,0.46199344061630165
18508,0.7832938141083295
18509,0.0
18510,0.791890893801009
18511,0.014855264515330016
18512,0.09452041014516155
18513,0.10678888086766532
18514,0.021912271795208535
18515,0.21263131105843364
18516,0.0
18517,0.0
18518,0.27778031597000546
18519,0.0
18520,0.18819517011131345
18521,0.09512169988588506
18522,0.0
18523,0.044779000018842406
18524,0.5635789227988901
18525,0.48791284181094324
18526,0.8454269650636528
18527,0.031202082407848046
18528,0.485330377256585
18529,0.5793961942852123
18530,0.0
18531,0.0
18532,0.0
18533,0.0
18534,0.02641421315379866
18535,0.0
18536,0.05825951944325093
18537,0.0
18538,0.0
18539,0.34097236004792647
18540,0.0
18541,0.0
18542,0.0
18543,0.0
18544,0.2228645585561018
18545,0.05146194691172191
18546,0.0
18547,0.06396334028630644
18548,0.0
18549,0.5487315653683416
18550,0.164838541346589
18551,0.03491798668949662
18552,0.0
18553,0.0
18554,0.0
18555,0.040345565565147595
18556,0.2700086622685294
18557,0.7650845642822908
18558,0.0
18559,0.0
18560,0.0
18561,0.45560464921091454
18562,0.17029735789951542
18563,0.886558521574734
18564,0.23942758572003608
18565,0.0
18566,0.8174662439202359
18567,0.05804547235734812
18568,0.07038277893358273
18569,0.0
18570,0.0
18571,0.17800750289091938
18572,0.6005618843302665
18573,0.0
18574,0.14689692154890838
18575,0.0
18576,0.0
18577,0.0
18578,0.8201408178530188
18579,0.04007888536403838
18580,0.0
18581,0.5179579903289857
18582,0.18953757273299507
18583,0.1172441658529856
18584,0.0
18585,0.5679567857435386
18586,0.14916969430942936
18587,0.0
18588,0.6721514695747356
18589,0.0
18590,0.0
18591,0.06595005559230253
18592,0.09516946056912076
18593,0.039049368197098124
18594,0.0
18595,0.10634286251075659
18596,0.0
18597,0.22139136026741277
18598,0.3027997145855455
18599,0.0
18600,0.2863790445536926
18601,0.0
18602,0.0
18603,0.0
18604,0.0
18605,0.0
18606,0.0
18607,0.24706193794008302
18608,0.6145891854772011
18609,0.0
18610,0.0
18611,0.0
18612,0.0
18613,0.0
18614,0.35120388969477956
18615,0.04614904804531086
18616,0.0
18617,0.02720442543478699
18618,0.1307736604355328
18619,0.49631621025408684
18620,0.7505532055785098
18621,0.05286901722385765
18622,0.615576399193826
18623,0.0
18624,0.13783205982873795
18625,0.18299651984334217
18626,0.0
18627,0.5818170051592787
18628,0.0
18629,0.555897998962074
18630,0.02145867496356285
18631,0.917551614274058
18632,0.0
18633,0.6652202167199903
18634,0.9540520538894326
18635,0.0
18636,0.0
18637,0.11992884383335146
18638,0.25087844763678335
18639,0.0
18640,0.33417066101328896
18641,0.775336578738223
18642,0.0
18643,0.08725281176344843
18644,0.501597581841356
18645,0.0
18646,0.032473708819072
18647,0.010013131202045868
18648,0.18705280261311213
18649,0.08785250266481849
18650,0.9721388748677507
18651,0.0
18652,0.0
18653,0.0
18654,0.0
18655,0.0
18656,0.0
18657,0.14677798772135706
18658,0.02879808364777353
18659,0.0
18660,0.06924030779627556
18661,0.034382519731559105
18662,0.0
18663,0.03355331032129698
18664,0.0
18665,0.9614356670009326
18666,0.3542710805541585
18667,0.038722846006790455
18668,0.21480436900204422
18669,0.0
18670,0.0
18671,0.0
18672,0.0
18673,0.0
18674,0.0
18675,0.5316047399692339
18676,0.7210279365508314
18677,0.15764600258001632
18678,0.8740688961729876
18679,0.0
18680,0.0
18681,0.0
18682,0.2710328610925679
18683,0.0
18684,0.14163323746988704
18685,0.0
18686,0.0
18687,0.9428807120389905
18688,0.3686789799029599
18689,0.06819501374463761
18690,0.386451444725727
18691,0.040896438973075544
18692,0.8625495816398085
18693,0.026554782732820494
18694,0.4712832199085571
18695,0.0
18696,0.04823435913044647
18697,0.22346376083551048
18698,0.4325159132010069
18699,0.6661834886478777
18700,0.029757500376008706
18701,0.4426538473783177
18702,0.09122487938592658
18703,0.31986413211416725
18704,0.0
18705,0.03537852671796108
18706,0.08198863324277711
18707,0.195474440499392
18708,0.04785245805974214
18709,0.06055192716036638
18710,0.3921291974925284
18711,0.0
18712,0.6970422103913192
18713,0.27960441193456537
18714,0.0
18715,0.3079008198623966
18716,0.08689995264081778
18717,0.0
18718,0.33398479061018765
18719,0.2636429446332586
18720,0.0
18721,0.045334189897175185
18722,0.0
18723,0.0
18724,0.0
18725,0.5155578775183165
18726,0.0
18727,0.0
18728,0.09414085603665977
18729,0.0
18730,0.0
18731,0.03275447030299404
18732,0.4590524245391134
18733,0.14719520521543883
18734,0.050470984499446835
18735,0.05313355793319588
18736,0.24338160535644682
18737,0.1037508017312283
18738,0.0
18739,0.5525600437338123
18740,0.7356365263724779
18741,0.03457715853294554
18742,0.2886049265854437
18743,0.2920662734683953
18744,0.0
18745,0.11131909275379302
18746,0.06920492830815031
18747,0.0
18748,0.0
18749,0.0
18750,0.06353263698336765
18751,0.36370580332586055
18752,0.5048228376537182
18753,0.0
18754,0.5794994421947052
18755,0.04825649347132989
18756,0.0
18757,0.0
18758,0.0
18759,0.20449116084935628
18760,0.26263548998597264
18761,0.0
18762,0.8320564551293104
18763,0.0
18764,0.5670233961330592
18765,0.0
18766,0.06964036586233067
18767,0.3303066138550308
18768,0.31950750817140283
18769,0.5254916252085856
18770,0.44320699950391185
18771,0.0
18772,0.0
18773,0.0
18774,0.0
18775,0.0
18776,0.0
18777,0.0676338996037173
18778,0.259117526069856
18779,0.0
18780,0.052406037621217684
18781,0.0
18782,0.03014620016609695
18783,0.0
18784,0.03228568915019219
18785,0.0
18786,0.0
18787,0.0
18788,0.0
18789,0.14277226614401672
18790,0.0
18791,0.24509996407607576
18792,0.09643924824256221
18793,0.0
18794,0.0
18795,0.10648886274823599
18796,0.6009074004377619
18797,0.2207655360744235
18798,0.0
18799,0.0
18800,0.024230278456628958
18801,0.7872018198429832
18802,0.9609938668179993
18803,0.0
18804,0.0
18805,1.0
18806,0.0
18807,0.6142194484377237
18808,0.09599193574228111
18809,0.0
18810,0.46406585919489973
18811,0.0
18812,0.41434734551119073
18813,0.5750730768414789
18814,0.4811270537222114
18815,0.0
18816,0.04194255177636491
18817,0.6915120180120882
18818,0.3261685568839024
18819,0.22311553629842346
18820,0.5507096239389188
18821,0.0
18822,0.1007617582766806
18823,0.026857910525083534
18824,0.0
18825,0.19651264098011031
18826,0.538535358317014
18827,0.0
18828,0.0
18829,0.0
18830,0.26025390680752636
18831,0.0
18832,0.0
18833,0.0
18834,0.0
18835,0.0
18836,0.42048503611485644
18837,0.0
18838,0.0
18839,0.08774629722718662
18840,0.04093587096849361
18841,0.0
18842,0.04443629850317191
18843,0.08740244227601214
18844,0.2520427953913923
18845,0.0
18846,0.28521164337992905
18847,0.03162755401779685
18848,0.0
18849,0.12183310666412508
18850,0.1643299488024315
18851,0.0
18852,0.032884219777673175
18853,0.07807959874253986
18854,0.42024613690643214
18855,0.0
18856,0.5029404943725224
18857,1.0
18858,0.0
18859,0.36943880393635264
18860,0.40605959027490524
18861,0.05567600441250518
18862,0.0
18863,0.08853185285680706
18864,0.0
18865,0.0
18866,0.3932730439884973
18867,1.0
18868,0.8634520174091634
18869,0.7920607344019646
18870,0.0
18871,0.0
18872,0.0
18873,0.0
18874,0.44269715912550317
18875,0.022117453039627116
